first_name,last_name,sexe,year_of_birth,cnie,mutuelle,phone_number,email,adresse
Constance,Nguyen,homme,1997,2NNaN18220035 02,assurences,06-40-48-65-73,constance.nguyen@example.com,8951 Rue du Stade Casablanca Maroc
Noe,Muller,femme,1972,1NNaN95858973 50,far,06-19-66-05-61,noe.muller@example.com,6603 Grande Rue Casablanca Maroc
Maëlle,Lecomte,homme,1974,2NNaN47019546 21,far,06-84-17-64-64,maelle.lecomte@example.com,5896 Rue Barrier Casablanca Maroc
Norah,Picard,homme,1986,2NNaN29714577 12,far,06-09-35-12-51,norah.picard@example.com,1743 Rue Gasparin Casablanca Maroc
Louane,Renard,femme,1971,2NNaN66895690 27,cnss,06-95-82-26-32,louane.renard@example.com,338 Boulevard de la Duchère Casablanca Maroc
Marie,Gerard,femme,1990,2NNaN92973297 04,far,06-85-12-33-33,marie.gerard@example.com,6105 Grande Rue Casablanca Maroc
Gabrielle,Girard,homme,1974,2NNaN13437581 67,assurences,06-68-13-06-13,gabrielle.girard@example.com,8126 Montée Saint-Barthélémy Casablanca Maroc
Johan,Menard,homme,2001,1NNaN28212172 23,cnops,06-49-88-92-50,johan.menard@example.com,4523 Place du 8 Février 1962 Casablanca Maroc
Enzo,Robert,homme,2001,1NNaN35763463 76,cnss,06-25-21-21-01,enzo.robert@example.com,256 Rue des Ecrivains Casablanca Maroc
Hanaé,Bertrand,homme,1986,2NNaN47575147 14,assurences,06-82-34-32-53,hanae.bertrand@example.com,9436 Cours Charlemagne Casablanca Maroc
Guillaume,Fleury,homme,2001,1NNaN48557278 10,cnss,06-44-10-82-30,guillaume.fleury@example.com,8896 Rue Docteur-Bonhomme Casablanca Maroc
Evan,Mercier,homme,1992,1NNaN27321794 97,far,06-57-18-14-96,evan.mercier@example.com,1446 Rue de L'Abbé-Patureau Casablanca Maroc
Logan,Gonzalez,femme,1994,1NNaN99622758 41,far,06-51-56-88-28,logan.gonzalez@example.com,197 Rue du 8 Mai 1945 Casablanca Maroc
Leana,Aubert,femme,1995,2NNaN38096228 47,cnss,06-00-62-27-45,leana.aubert@example.com,3102 Rue Victor-Hugo Casablanca Maroc
Ezio,Rey,homme,1993,1NNaN35318192 93,far,06-92-42-99-65,ezio.rey@example.com,6614 Grande Rue Casablanca Maroc
Adam,Rousseau,homme,1985,1NNaN85030575 11,far,06-62-77-87-47,adam.rousseau@example.com,4920 Avenue Vauban Casablanca Maroc
Laura,Morin,homme,1995,2NNaN78505657 03,cnss,06-82-52-29-50,laura.morin@example.com,1746 Place de L'Abbé-Basset Casablanca Maroc
Théodore,Dupuis,femme,1970,1NNaN45899208 45,cnss,06-99-34-14-10,theodore.dupuis@example.com,3846 Rue Saint-Georges Casablanca Maroc
Timothe,Andre,femme,1972,1NNaN33142243 43,cnss,06-73-71-56-27,timothe.andre@example.com,7733 Place de L'Abbé-Jean-Lebeuf Casablanca Maroc
Bastien,Renard,femme,1975,1NNaN38805842 70,cnss,06-15-13-93-56,bastien.renard@example.com,6489 Rue Bataille Casablanca Maroc
Mathilde,Schmitt,femme,1998,2NNaN98480648 13,far,06-79-26-94-31,mathilde.schmitt@example.com,2791 Rue de L'Abbé-Gillet Casablanca Maroc
Lukas,Girard,femme,1976,1NNaN96302146 20,cnops,06-59-82-23-73,lukas.girard@example.com,9723 Rue Louis-Blanqui Casablanca Maroc
Alizee,Chevalier,homme,2003,2NNaN48123975 64,cnss,06-53-12-41-63,alizee.chevalier@example.com,2846 Rue Principale Casablanca Maroc
Amandine,Lefebvre,femme,1987,2NNaN13869892 86,assurences,06-10-51-86-04,amandine.lefebvre@example.com,8948 Rue de L'Abbé-Patureau Casablanca Maroc
Ezio,Guerin,femme,1996,1NNaN49421602 87,cnops,06-94-50-30-39,ezio.guerin@example.com,1896 Place des 44 Enfants D'Izieu Casablanca Maroc
Lola,Morel,femme,1978,2NNaN40142344 05,cnss,06-36-96-66-87,lola.morel@example.com,4262 Rue du 8 Mai 1945 Casablanca Maroc
Kelya,Dufour,femme,1981,2NNaN95733495 41,far,06-04-56-80-80,kelya.dufour@example.com,9726 Rue Chazière Casablanca Maroc
Alex,Blanchard,homme,1982,1NNaN49880916 35,assurences,06-80-04-30-91,alex.blanchard@example.com,9950 Place de la Mairie Casablanca Maroc
Tessa,Rey,homme,1980,2NNaN57070425 50,assurences,06-50-92-00-25,tessa.rey@example.com,6127 Rue du Château Casablanca Maroc
Mylan,Garnier,femme,1999,1NNaN81461587 55,assurences,06-04-96-21-29,mylan.garnier@example.com,8775 Rue des Cuirassiers Casablanca Maroc
Enora,Legrand,femme,1975,2NNaN11458888 23,cnss,06-57-40-96-17,enora.legrand@example.com,3863 Avenue Vauban Casablanca Maroc
Anthony,Durand,homme,1997,1NNaN29668925 55,cnss,06-85-29-88-41,anthony.durand@example.com,8049 Rue Denfert-Rochereau Casablanca Maroc
Louis,Garnier,homme,1973,1NNaN40341216 77,cnops,06-26-87-84-37,louis.garnier@example.com,862 Rue du Bât-D'Argent Casablanca Maroc
Nathan,Louis,homme,1972,1NNaN72197611 11,far,06-23-80-17-49,nathan.louis@example.com,2809 Montée du Chemin-Neuf Casablanca Maroc
